pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
Morning Consult,1.9,Nevada,2024-07-24,2024-07-28,454,Donald Trump,45,0
Morning Consult,1.9,North Carolina,2024-07-24,2024-07-28,706,Kamala Harris,44,1
Morning Consult,1.9,North Carolina,2024-07-24,2024-07-28,706,Donald Trump,45,0
Morning Consult,1.9,North Carolina,2024-07-24,2024-07-28,706,Kamala Harris,46,1
Morning Consult,1.9,North Carolina,2024-07-24,2024-07-28,706,Donald Trump,48,0
Morning Consult,1.9,Pennsylvania,2024-07-24,2024-07-28,804,Kamala Harris,44,1
Morning Consult,1.9,Pennsylvania,2024-07-24,2024-07-28,804,Donald Trump,46,0
Morning Consult,1.9,Pennsylvania,2024-07-24,2024-07-28,804,Kamala Harris,46,1
Morning Consult,1.9,Pennsylvania,2024-07-24,2024-07-28,804,Donald Trump,50,0
Morning Consult,1.9,Wisconsin,2024-07-24,2024-07-28,700,Kamala Harris,44,1
Morning Consult,1.9,Wisconsin,2024-07-24,2024-07-28,700,Donald Trump,45,0
Morning Consult,1.9,Wisconsin,2024-07-24,2024-07-28,700,Kamala Harris,49,1
Morning Consult,1.9,Wisconsin,2024-07-24,2024-07-28,700,Donald Trump,47,0
Fabrizio/Impact,1.7,Ohio,2024-07-23,2024-07-28,600,Kamala Harris,39,1
Fabrizio/Impact,1.7,Ohio,2024-07-23,2024-07-28,600,Donald Trump,48,0
Fabrizio/Impact,1.7,Ohio,2024-07-23,2024-07-28,600,Kamala Harris,42,1
Fabrizio/Impact,1.7,Ohio,2024-07-23,2024-07-28,600,Donald Trump,52,0
Susquehanna,2.3,Pennsylvania,2024-07-22,2024-07-28,600,Kamala Harris,47,1
Susquehanna,2.3,Pennsylvania,2024-07-22,2024-07-28,600,Donald Trump,43,0
U. North Florida,2.8,Florida,2024-07-24,2024-07-27,774,Kamala Harris,42,1
U. North Florida,2.8,Florida,2024-07-24,2024-07-27,774,Donald Trump,49,0
Hoffman Research,1.7,Oregon,2024-07-24,2024-07-26,700,Kamala Harris,49,1
Hoffman Research,1.7,Oregon,2024-07-24,2024-07-26,700,Donald Trump,44,0
Hoffman Research,1.7,Oregon,2024-07-24,2024-07-26,700,Kamala Harris,45,1
Hoffman Research,1.7,Oregon,2024-07-24,2024-07-26,700,Donald Trump,40,0
St. Anselm,2.4,New Hampshire,2024-07-24,2024-07-25,2083,Kamala Harris,50,1
St. Anselm,2.4,New Hampshire,2024-07-24,2024-07-25,2083,Donald Trump,44,0
PPP,1.4,Washington,2024-07-24,2024-07-25,581,Kamala Harris,52,1
PPP,1.4,Washington,2024-07-24,2024-07-25,581,Donald Trump,38,0
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,1445,Kamala Harris,48,1
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,1445,Donald Trump,40,0
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,1445,Kamala Harris,54,1
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,1445,Donald Trump,45,0
U. New Hampshire,2.6,New Hampshire,2024-07-23,2024-07-25,2875,Kamala Harris,49,1
U. New Hampshire,2.6,New Hampshire,2024-07-23,2024-07-25,2875,Donald Trump,43,0
U. New Hampshire,2.6,New Hampshire,2024-07-23,2024-07-25,2875,Kamala Harris,53,1
U. New Hampshire,2.6,New Hampshire,2024-07-23,2024-07-25,2875,Donald Trump,46,0
SurveyUSA,2.8,Minnesota,2024-07-23,2024-07-25,656,Kamala Harris,50,1
SurveyUSA,2.8,Minnesota,2024-07-23,2024-07-25,656,Donald Trump,40,0
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,732,Kamala Harris,56,1
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,732,Donald Trump,36,0
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,732,Kamala Harris,60,1
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,732,Donald Trump,39,0
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,701,Kamala Harris,40,1
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,701,Donald Trump,44,0
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,701,Kamala Harris,49,1
U. New Hampshire,2.6,Maine,2024-07-23,2024-07-25,701,Donald Trump,51,0
Redfield & Wilton Strategies,1.8,Nevada,2024-07-22,2024-07-24,435,Kamala Harris,43,1
Redfield & Wilton Strategies,1.8,Nevada,2024-07-22,2024-07-24,435,Donald Trump,45,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-07-22,2024-07-24,851,Kamala Harris,42,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-07-22,2024-07-24,851,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-07-22,2024-07-24,586,Kamala Harris,43,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-07-22,2024-07-24,586,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Arizona,2024-07-22,2024-07-24,510,Kamala Harris,43,1
Redfield & Wilton Strategies,1.8,Arizona,2024-07-22,2024-07-24,510,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Florida,2024-07-22,2024-07-24,572,Kamala Harris,39,1
Redfield & Wilton Strategies,1.8,Florida,2024-07-22,2024-07-24,572,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Georgia,2024-07-22,2024-07-24,1180,Kamala Harris,42,1
Redfield & Wilton Strategies,1.8,Georgia,2024-07-22,2024-07-24,1180,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Michigan,2024-07-22,2024-07-24,512,Kamala Harris,41,1
Redfield & Wilton Strategies,1.8,Michigan,2024-07-22,2024-07-24,512,Donald Trump,44,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-07-22,2024-07-24,475,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-07-22,2024-07-24,475,Donald Trump,41,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-07-22,2024-07-24,523,Kamala Harris,44,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-07-22,2024-07-24,523,Donald Trump,44,0
Glengariff Group Inc.,1.5,Michigan,2024-07-22,2024-07-24,600,Kamala Harris,41.6,1
Glengariff Group Inc.,1.5,Michigan,2024-07-22,2024-07-24,600,Donald Trump,41.3,0
Glengariff Group Inc.,1.5,Michigan,2024-07-22,2024-07-24,600,Donald Trump,42.8,0
Glengariff Group Inc.,1.5,Michigan,2024-07-22,2024-07-24,600,Donald Trump,40.3,0
Beacon/Shaw,2.8,Wisconsin,2024-07-22,2024-07-24,1046,Kamala Harris,46,1
Beacon/Shaw,2.8,Wisconsin,2024-07-22,2024-07-24,1046,Donald Trump,46,0
Beacon/Shaw,2.8,Wisconsin,2024-07-22,2024-07-24,1046,Kamala Harris,49,1
Beacon/Shaw,2.8,Wisconsin,2024-07-22,2024-07-24,1046,Donald Trump,50,0
Beacon/Shaw,2.8,Wisconsin,2024-07-22,2024-07-24,1046,Donald Trump,49,0
Beacon/Shaw,2.8,Pennsylvania,2024-07-22,2024-07-24,1034,Kamala Harris,45,1
Beacon/Shaw,2.8,Pennsylvania,2024-07-22,2024-07-24,1034,Donald Trump,43,0
Beacon/Shaw,2.8,Pennsylvania,2024-07-22,2024-07-24,1034,Kamala Harris,49,1
Beacon/Shaw,2.8,Pennsylvania,2024-07-22,2024-07-24,1034,Donald Trump,49,0
Beacon/Shaw,2.8,Pennsylvania,2024-07-22,2024-07-24,1034,Donald Trump,44,0
Beacon/Shaw,2.8,Minnesota,2024-07-22,2024-07-24,1071,Kamala Harris,47,1
Beacon/Shaw,2.8,Minnesota,2024-07-22,2024-07-24,1071,Donald Trump,41,0
Beacon/Shaw,2.8,Minnesota,2024-07-22,2024-07-24,1071,Kamala Harris,52,1
Beacon/Shaw,2.8,Minnesota,2024-07-22,2024-07-24,1071,Donald Trump,46,0
Beacon/Shaw,2.8,Minnesota,2024-07-22,2024-07-24,1071,Donald Trump,45,0
Beacon/Shaw,2.8,Michigan,2024-07-22,2024-07-24,1012,Kamala Harris,43,1
Beacon/Shaw,2.8,Michigan,2024-07-22,2024-07-24,1012,Donald Trump,45,0
Beacon/Shaw,2.8,Michigan,2024-07-22,2024-07-24,1012,Kamala Harris,49,1
Beacon/Shaw,2.8,Michigan,2024-07-22,2024-07-24,1012,Donald Trump,49,0
Beacon/Shaw,2.8,Michigan,2024-07-22,2024-07-24,1012,Donald Trump,46,0
Beacon/Shaw,2.8,Michigan,2024-07-22,2024-07-24,1012,Donald Trump,48,0
Emerson,2.9,Arizona,2024-07-22,2024-07-23,800,Kamala Harris,47.4,1
Emerson,2.9,Arizona,2024-07-22,2024-07-23,800,Donald Trump,52.6,0
Emerson,2.9,Arizona,2024-07-22,2024-07-23,800,Kamala Harris,39.8,1
Emerson,2.9,Arizona,2024-07-22,2024-07-23,800,Donald Trump,47.5,0
Emerson,2.9,Georgia,2024-07-22,2024-07-23,800,Kamala Harris,48.9,1
Emerson,2.9,Georgia,2024-07-22,2024-07-23,800,Donald Trump,51.1,0
Emerson,2.9,Georgia,2024-07-22,2024-07-23,800,Kamala Harris,43.3,1
Emerson,2.9,Georgia,2024-07-22,2024-07-23,800,Donald Trump,45.9,0
Emerson,2.9,Michigan,2024-07-22,2024-07-23,800,Kamala Harris,49.1,1
Emerson,2.9,Michigan,2024-07-22,2024-07-23,800,Donald Trump,50.9,0
Emerson,2.9,Michigan,2024-07-22,2024-07-23,800,Kamala Harris,43.8,1
Emerson,2.9,Michigan,2024-07-22,2024-07-23,800,Donald Trump,44.1,0
Emerson,2.9,Wisconsin,2024-07-22,2024-07-23,845,Kamala Harris,50.6,1
Emerson,2.9,Wisconsin,2024-07-22,2024-07-23,845,Donald Trump,49.4,0
Emerson,2.9,Wisconsin,2024-07-22,2024-07-23,845,Kamala Harris,45.4,1
Emerson,2.9,Wisconsin,2024-07-22,2024-07-23,845,Donald Trump,44.9,0
Emerson,2.9,Pennsylvania,2024-07-22,2024-07-23,850,Kamala Harris,48.9,1
Emerson,2.9,Pennsylvania,2024-07-22,2024-07-23,850,Donald Trump,51.1,0
Emerson,2.9,Pennsylvania,2024-07-22,2024-07-23,850,Kamala Harris,44.3,1
Emerson,2.9,Pennsylvania,2024-07-22,2024-07-23,850,Donald Trump,46.1,0
Landmark Communications,2.1,Georgia,2024-07-22,2024-07-22,400,Kamala Harris,46.7,1
Landmark Communications,2.1,Georgia,2024-07-22,2024-07-22,400,Donald Trump,48,0
Landmark Communications,2.1,Georgia,2024-07-22,2024-07-22,400,Kamala Harris,44.3,1
Landmark Communications,2.1,Georgia,2024-07-22,2024-07-22,400,Donald Trump,45.8,0
