pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-0.6,806,Missouri,REP,Donald Trump,49,10/12/23,0,0,0.5184325925407736
-0.6,806,Missouri,IND,Robert F. Kennedy,9,10/12/23,0,0,9.845930152612743e-7
0.7,628,Georgia,DEM,Joe Biden,49,10/12/23,0,1,0.5578418050277757
0.7,628,Georgia,REP,Donald Trump,51,10/12/23,1,0,0.7975536450381109
0.7,628,Georgia,DEM,Joe Biden,35.9,10/12/23,0,1,0.013107010195485257
0.7,628,Georgia,REP,Donald Trump,44.5,10/12/23,0,0,0.29142858155334084
0.7,628,Georgia,IND,Cornel West,4.9,10/12/23,0,0,4.322729624566401e-7
0.7,628,Georgia,IND,Robert F. Kennedy,14.6,10/12/23,0,0,1.2593790473566916e-5
-0.3,804,Arizona,DEM,Joe Biden,43,10/10/23,0,1,0.08893266536573388
-0.3,804,Arizona,REP,Donald Trump,47,10/10/23,1,0,0.37922692796097374
-0.3,801,Georgia,DEM,Joe Biden,43,10/10/23,0,1,0.08899671755908609
-0.3,801,Georgia,REP,Donald Trump,48,10/10/23,1,0,0.4639574929569027
-0.3,706,Michigan,DEM,Joe Biden,44,10/10/23,1,1,0.1241938131409088
-0.3,706,Michigan,REP,Donald Trump,44,10/10/23,1,0,0.18095731739027657
-0.3,503,Nevada,DEM,Joe Biden,46,10/10/23,1,1,0.23066042958678165
-0.3,503,Nevada,REP,Donald Trump,43,10/10/23,0,0,0.1413624917074717
-0.3,702,North Carolina,DEM,Joe Biden,43,10/10/23,0,1,0.09113391334236333
-0.3,702,North Carolina,REP,Donald Trump,47,10/10/23,1,0,0.38557259829783364
-0.3,807,Pennsylvania,DEM,Joe Biden,45,10/10/23,0,1,0.1635172294660247
-0.3,807,Pennsylvania,REP,Donald Trump,46,10/10/23,1,0,0.3012734587133028
-0.3,700,Wisconsin,DEM,Joe Biden,44,10/10/23,0,1,0.12436583239233645
-0.3,700,Wisconsin,REP,Donald Trump,46,10/10/23,1,0,0.30723999617926206
0.4,820,Michigan,DEM,Joe Biden,41,10/9/23,1,1,0.061384483124125644
0.4,820,Michigan,REP,Donald Trump,41,10/9/23,1,0,0.09247167504129104
0.4,820,Michigan,DEM,Joe Biden,38,10/9/23,0,1,0.022530241714976394
0.4,820,Michigan,REP,Donald Trump,40,10/9/23,0,0,0.06714205071062702
0.4,820,Michigan,IND,Robert F. Kennedy,7,10/9/23,0,0,7.502169678097833e-7
0.4,627,Arizona,DEM,Joe Biden,39,10/8/23,0,1,0.033193397258154546
0.4,627,Arizona,REP,Donald Trump,44,10/8/23,1,0,0.23323729369189591
0.4,627,Arizona,DEM,Joe Biden,37,10/8/23,0,1,0.016842108611475996
0.4,627,Arizona,REP,Donald Trump,42,10/8/23,0,0,0.131774307788205
0.4,627,Arizona,IND,Robert F. Kennedy,8,10/8/23,0,0,1.1174710929407036e-6
0.4,1100,Florida,DEM,Joe Biden,39,10/8/23,0,1,0.029419165097790616
0.4,1100,Florida,REP,Donald Trump,44,10/8/23,1,0,0.21169777769286757
0.4,1100,Florida,DEM,Joe Biden,37,10/8/23,0,1,0.014898438003838931
0.4,1100,Florida,REP,Donald Trump,44,10/8/23,1,0,0.21169777769286757
0.4,1100,Florida,IND,Robert F. Kennedy,8,10/8/23,0,0,9.865586085046264e-7
0.4,761,Georgia,DEM,Joe Biden,40,10/8/23,0,1,0.044816517776578246
0.4,761,Georgia,REP,Donald Trump,43,10/8/23,1,0,0.1717834184997676
0.4,761,Georgia,DEM,Joe Biden,38,10/8/23,0,1,0.022875073388455156
0.4,761,Georgia,REP,Donald Trump,41,10/8/23,0,0,0.093784272400411
0.4,761,Georgia,IND,Robert F. Kennedy,8,10/8/23,0,0,1.0787133983128716e-6
0.4,736,North Carolina,DEM,Joe Biden,38,10/8/23,0,1,0.023022738428577823
0.4,736,North Carolina,REP,Donald Trump,43,10/8/23,1,0,0.17272241340278202
0.4,736,North Carolina,DEM,Joe Biden,38,10/8/23,0,1,0.023022738428577823
0.4,736,North Carolina,REP,Donald Trump,41,10/8/23,0,0,0.094345479696139
0.4,736,North Carolina,IND,Robert F. Kennedy,9,10/8/23,0,0,1.5372179403327892e-6
0.4,900,Pennsylvania,DEM,Joe Biden,43,10/8/23,1,1,0.11374123414562151
0.4,900,Pennsylvania,REP,Donald Trump,42,10/8/23,0,0,0.12376209193255457
0.4,900,Pennsylvania,DEM,Joe Biden,39,10/8/23,0,1,0.030961405237415078
0.4,900,Pennsylvania,REP,Donald Trump,39,10/8/23,0,0,0.0474197046788614
0.4,900,Pennsylvania,IND,Robert F. Kennedy,9,10/8/23,0,0,1.472221268923204e-6
0.1,600,Michigan,DEM,Joe Biden,35.1,10/8/23,0,1,0.007780130949433933
0.1,600,Michigan,REP,Donald Trump,41.6,10/8/23,0,0,0.10476044668026004
0.1,600,Michigan,DEM,Gretchen Whitmer,46.2,10/8/23,1,1,0.27095366162305673
0.1,600,Michigan,REP,Donald Trump,40.4,10/8/23,0,0,0.07158727375892304
-1.1,438,Ohio,DEM,Joe Biden,32.6,10/4/23,0,1,0.002051315337561746
-1.1,438,Ohio,REP,Donald Trump,44.6,10/4/23,1,0,0.1718810544795941
-1.1,430,Pennsylvania,DEM,Joe Biden,36.4,10/4/23,0,1,0.007659214107102782
-1.1,430,Pennsylvania,REP,Donald Trump,45.3,10/4/23,1,0,0.209670501812501
-1.1,490,Idaho,DEM,Joe Biden,25.8,10/4/23,0,1,1.9067777895433088e-4
-1.1,490,Idaho,REP,Donald Trump,54.5,10/4/23,1,0,0.8647582152389027
-1.1,532,Wisconsin,DEM,Joe Biden,39.5,10/4/23,0,1,0.021596208166323263
-1.1,532,Wisconsin,REP,Donald Trump,42,10/4/23,1,0,0.07579313275559067
-1.1,491,Missouri,DEM,Joe Biden,33,10/4/23,0,1,0.0023240103843786023
-1.1,491,Missouri,REP,Donald Trump,50.2,10/4/23,1,0,0.5891266855198573
-1.1,487,Kansas,DEM,Joe Biden,31,10/4/23,0,1,0.001162150176260049
-1.1,487,Kansas,REP,Donald Trump,47,10/4/23,1,0,0.3206091084590804
-1.1,539,West Virginia,DEM,Joe Biden,22.5,10/4/23,0,1,5.9779450398574154e-5
-1.1,539,West Virginia,REP,Donald Trump,59.3,10/4/23,1,0,0.9710006548904339
-1.1,462,Indiana,DEM,Joe Biden,28.5,10/4/23,0,1,4.908971465682671e-4
-1.1,462,Indiana,REP,Donald Trump,47.5,10/4/23,1,0,0.36110338980338685
-1.1,464,Iowa,DEM,Joe Biden,33.8,10/4/23,0,1,0.0030886562147653908
-1.1,464,Iowa,REP,Donald Trump,43.5,10/4/23,1,0,0.1232955941318534
-1.1,423,Nebraska,DEM,Joe Biden,30.9,10/4/23,0,1,0.0011415532349682556
-1.1,423,Nebraska,REP,Donald Trump,46.8,10/4/23,1,0,0.3092477068320365
-1.1,419,North Dakota,DEM,Joe Biden,17,10/4/23,0,1,9.119489232167143e-6
-1.1,419,North Dakota,REP,Donald Trump,54,10/4/23,1,0,0.8455711794578725
-1.1,432,South Dakota,DEM,Joe Biden,27.8,10/4/23,0,1,3.8796161603272075e-4
-1.1,432,South Dakota,REP,Donald Trump,50.3,10/4/23,1,0,0.601246242780785
-1.1,468,Illinois,DEM,Joe Biden,43.4,10/4/23,1,1,0.08011191884827223
-1.1,468,Illinois,REP,Donald Trump,33.7,10/4/23,0,0,0.00463573048123837
-1.1,435,Arkansas,DEM,Joe Biden,24.4,10/4/23,0,1,1.1892311713764534e-4
-1.1,435,Arkansas,REP,Donald Trump,56.6,10/4/23,1,0,0.9308536154882696
-1.1,477,Minnesota,DEM,Joe Biden,39.8,10/4/23,1,1,0.02425377563878849
-1.1,477,Minnesota,REP,Donald Trump,37.8,10/4/23,0,0,0.018956985868629362
-1.1,468,Michigan,DEM,Joe Biden,44.1,10/4/23,1,1,0.09997581177771692
-1.1,468,Michigan,REP,Donald Trump,42.5,10/4/23,0,0,0.09027687801603845
-1.1,442,Colorado,DEM,Joe Biden,41.8,10/4/23,1,1,0.0478719276464466
-1.1,442,Colorado,REP,Donald Trump,37.6,10/4/23,0,0,0.01786741134794024
-1.1,447,Montana,DEM,Joe Biden,28.3,10/4/23,0,1,4.597547455919734e-4
-1.1,447,Montana,REP,Donald Trump,48.6,10/4/23,1,0,0.45406863014379106
-1.1,478,Wyoming,DEM,Joe Biden,14.8,10/4/23,0,1,4.17916950513646e-6
-1.1,478,Wyoming,REP,Donald Trump,67.6,10/4/23,1,0,0.9983615568256683
-1.1,410,Tennessee,DEM,Joe Biden,22,10/4/23,0,1,5.197910504726781e-5
-1.1,410,Tennessee,REP,Donald Trump,55.3,10/4/23,1,0,0.8960937435023244
-1.1,450,Kentucky,DEM,Joe Biden,26.3,10/3/23,0,1,2.2926842006842167e-4
-1.1,450,Kentucky,REP,Donald Trump,54.6,10/3/23,1,0,0.8699690168324478
-1.1,447,Oklahoma,DEM,Joe Biden,27,10/3/23,0,1,2.926432677119523e-4
-1.1,447,Oklahoma,REP,Donald Trump,55,10/3/23,1,0,0.8849865253673298
-0.6,1251,Nevada,DEM,Joe Biden,46,10/3/23,1,1,0.17803062048479576
-0.6,1251,Nevada,REP,Donald Trump,45,10/3/23,0,0,0.19248535232026193
-0.5,1725,Pennsylvania,DEM,Joe Biden,45,10/2/23,0,1,0.12351838819421626
-0.5,1725,Pennsylvania,REP,Donald Trump,47,10/2/23,1,0,0.3055813017813374
-1.1,506,Iowa,DEM,Joe Biden,37.7,9/29/23,0,1,0.011747803645267372
-1.1,506,Iowa,REP,Donald Trump,47.2,9/29/23,0,0,0.33482211606707857
-1.1,506,Iowa,DEM,Gavin Newsom,34.7,9/29/23,0,1,0.004172196802094756
-1.1,506,Iowa,REP,Donald Trump,47.7,9/29/23,1,0,0.37457365685468225
-0.3,700,Pennsylvania,DEM,Joe Biden,44,9/28/23,0,1,0.12436583239233645
-0.3,700,Pennsylvania,REP,Nikki Haley,45,9/28/23,0,0,0.23854475701933922
-0.3,700,Pennsylvania,DEM,Joe Biden,47,9/28/23,1,1,0.28723299243308253
-0.3,700,Pennsylvania,REP,Donald Trump,45,9/28/23,0,0,0.23854475701933922
0.4,818,Maryland,DEM,Joe Biden,56.1,9/28/23,0,1,0.9256931803659464
0.4,818,Maryland,REP,Donald Trump,30.4,9/28/23,0,0,0.00255264927259415
0.4,818,Maryland,DEM,Joe Biden,56.2,9/28/23,1,1,0.928049194163436
0.4,818,Maryland,REP,Ron DeSantis,34.7,9/28/23,0,0,0.011280873798418113
0.4,818,Maryland,DEM,Joe Biden,55.9,9/28/23,0,1,0.9207671435297373
0.4,818,Maryland,REP,Vivek G. Ramaswamy,29.2,9/28/23,0,0,0.00168347273394395
0.4,818,Maryland,DEM,Joe Biden,53.4,9/28/23,0,1,0.8297372270262734
0.4,818,Maryland,REP,Nikki Haley,36.1,9/28/23,0,0,0.018223824541997377
0,679,Michigan,DEM,Joe Biden,48,9/27/23,1,1,0.3947018771588015
0,679,Michigan,REP,Donald Trump,44,9/27/23,0,0,0.20187058464317956
0,673,Pennsylvania,DEM,Joe Biden,48,9/26/23,1,1,0.39507955529737615
0,673,Pennsylvania,REP,Donald Trump,45,9/26/23,0,0,0.263968455199483
0,673,Wisconsin,DEM,Joe Biden,48,9/26/23,1,1,0.39507955529737615
0,673,Wisconsin,REP,Donald Trump,44,9/26/23,0,0,0.20212536274235274
0.6,1437,Virginia,DEM,Joe Biden,47,9/19/23,1,1,0.3276901663730224
0.6,1437,Virginia,REP,Donald Trump,42,9/19/23,0,0,0.11781103570861692
0.6,1437,Virginia,DEM,Joe Biden,40,9/19/23,0,1,0.041012906859577265
0.6,1437,Virginia,REP,Donald Trump,39,9/19/23,0,0,0.04495122709944438
0.6,1437,Virginia,IND,Cornel West,7,9/19/23,0,0,6.945336200402797e-7
0.6,1437,Virginia,DEM,Joe Biden,37,9/19/23,0,1,0.01484916951155598
0.6,1437,Virginia,REP,Donald Trump,37,9/19/23,0,0,0.022945415486258974
0.6,1437,Virginia,IND,"Joe Manchin, III",7,9/19/23,0,0,6.945336200402797e-7
0.6,1437,Virginia,IND,Cornel West,5,9/19/23,0,0,3.465409190428239e-7
0.6,1451,Montana,DEM,Joe Biden,37,9/19/23,0,1,0.014795315759841695
0.6,1451,Montana,REP,Donald Trump,54,9/19/23,1,0,0.8960818117942178
0.6,1451,Montana,DEM,Joe Biden,30,9/19/23,0,1,0.0013159510286104212
0.6,1451,Montana,REP,Donald Trump,51,9/19/23,0,0,0.752421274467258
0.6,1451,Montana,IND,Cornel West,7,9/19/23,0,0,6.91976916908045e-7
0.6,1451,Montana,DEM,Joe Biden,28,9/19/23,0,1,6.570331367051886e-4
0.6,1451,Montana,REP,Donald Trump,49,9/19/23,0,0,0.6026041782411962
0.6,1451,Montana,IND,"Joe Manchin, III",6,9/19/23,0,0,4.887899241702706e-7
0.6,1451,Montana,IND,Cornel West,4,9/19/23,0,0,2.4388407874273885e-7
0.6,1559,Ohio,DEM,Joe Biden,43,9/19/23,0,1,0.10514994010691903
0.6,1559,Ohio,REP,Donald Trump,48,9/19/23,1,0,0.5100630528928461
0.6,1559,Ohio,DEM,Joe Biden,36,9/19/23,0,1,0.010205112780117109
0.6,1559,Ohio,REP,Donald Trump,45,9/19/23,0,0,0.2684300715365116
0.6,1559,Ohio,IND,Cornel West,9,9/19/23,0,0,1.347952247744349e-6
0.6,1559,Ohio,DEM,Joe Biden,34,9/19/23,0,1,0.005118058536636344
0.6,1559,Ohio,REP,Donald Trump,42,9/19/23,0,0,0.11451168471177045
0.6,1559,Ohio,IND,"Joe Manchin, III",6,9/19/23,0,0,4.7507976601774496e-7
0.6,1559,Ohio,IND,Cornel West,6,9/19/23,0,0,4.7507976601774496e-7
-0.3,2018,New Hampshire,DEM,Joe Biden,44,9/18/23,0,1,0.09121266392596669
-0.3,2018,New Hampshire,REP,Chris Christie,20,9/18/23,0,0,3.722952943634875e-5
-0.3,2018,New Hampshire,DEM,Joe Biden,50,9/18/23,0,1,0.4469016402524725
-0.3,2018,New Hampshire,REP,Ron DeSantis,33,9/18/23,0,0,0.0034042825057539125
-0.3,2018,New Hampshire,DEM,Joe Biden,45,9/18/23,0,1,0.12441196319249238
-0.3,2018,New Hampshire,REP,Nikki Haley,29,9/18/23,0,0,8.496882280291616e-4
-0.3,2018,New Hampshire,DEM,Joe Biden,49,9/18/23,0,1,0.36335836593061765
-0.3,2018,New Hampshire,REP,Vivek G. Ramaswamy,32,9/18/23,0,0,0.0024070797756393504
-0.3,2018,New Hampshire,DEM,Joe Biden,47,9/18/23,0,1,0.22165334473597575
-0.3,2018,New Hampshire,REP,Tim Scott,34,9/18/23,0,0,0.004812612453912736
-0.3,2018,New Hampshire,DEM,Joe Biden,52,9/18/23,1,1,0.6182301097937732
-0.3,2018,New Hampshire,REP,Donald Trump,40,9/18/23,0,0,0.037471936109616244
-0.3,2018,New Hampshire,DEM,Joe Biden,49,9/18/23,0,1,0.36335836593061765
-0.3,2018,New Hampshire,REP,Mike Pence,20,9/18/23,0,0,3.722952943634875e-5
-0.8,804,New York,DEM,Joe Biden,52,9/13/23,1,1,0.6429777123712137
-0.8,804,New York,REP,Donald Trump,31,9/13/23,0,0,0.0018918964722634795
-0.3,700,Michigan,DEM,Joe Biden,46,9/12/23,0,1,0.2215802822807555
-0.3,700,Michigan,REP,Donald Trump,43,9/12/23,0,0,0.13517996640545918
-0.3,700,Michigan,DEM,Joe Biden,48,9/12/23,1,1,0.3632603936600313
-0.3,700,Michigan,REP,Ron DeSantis,42,9/12/23,0,0,0.09943354184678387
-0.5,1061,Georgia,DEM,Joe Biden,38,9/11/23,0,1,0.014515013409312074
-0.5,1061,Georgia,REP,Donald Trump,47,9/11/23,1,0,0.3439041616663867
1.7,1000,Virginia,DEM,Joe Biden,37,9/11/23,0,1,0.0263402093652039
1.7,1000,Virginia,REP,Donald Trump,37,9/11/23,0,0,0.04044452482007633
1.7,1000,Virginia,DEM,Joe Biden,39,9/11/23,1,1,0.051430421241300525
1.7,1000,Virginia,REP,Ron DeSantis,30,9/11/23,0,0,0.0036846844384672128
1.7,1000,Virginia,DEM,Joe Biden,37,9/11/23,0,1,0.0263402093652039
1.7,1000,Virginia,REP,Glenn Youngkin,34,9/11/23,0,0,0.014637846033820009
-1.1,896,Iowa,DEM,Joe Biden,39.2,9/9/23,0,1,0.017747947903350263
-1.1,896,Iowa,REP,Donald Trump,50,9/9/23,1,0,0.5459064721526817
-1.1,896,Iowa,DEM,Joe Biden,34.5,9/9/23,0,1,0.0035143082238584013
-1.1,896,Iowa,REP,Donald Trump,47.5,9/9/23,0,0,0.33516731825475093
-1.1,896,Iowa,IND,Cornel West,4.7,9/9/23,0,0,1.7420344284837068e-7
0.6,914,North Carolina,DEM,Joe Biden,42,9/5/23,0,1,0.08956331190307845
0.6,914,North Carolina,REP,Donald Trump,46,9/5/23,1,0,0.3810551379886867
-0.4,1146,California,DEM,Joe Biden,57,9/5/23,1,1,0.9173705003288609
-0.4,1146,California,REP,Donald Trump,26,9/5/23,0,0,3.612246909277214e-4
-0.2,6030,California,DEM,Joe Biden,51,8/29/23,1,1,0.2932318101291815
-0.2,6030,California,REP,Donald Trump,31,8/29/23,0,0,6.178091534685035e-4
0.2,1316,Florida,DEM,Joe Biden,36.9,8/28/23,0,1,0.012510928148647259
0.2,1316,Florida,REP,Donald Trump,45,8/28/23,0,0,0.24798007752301865
0.2,1316,Florida,DEM,Joe Biden,36.8,8/28/23,0,1,0.012088662593116221
0.2,1316,Florida,REP,Donald Trump,45.5,8/28/23,1,0,0.28178908730814006
0.2,1316,Florida,IND,Cornel West,1.4,8/28/23,0,0,8.628183096254483e-8
0.2,1316,Florida,DEM,Joe Biden,37.8,8/28/23,0,1,0.01702827915628846
0.2,1316,Florida,REP,Ron DeSantis,37.5,8/28/23,0,0,0.023740071784625928
0.2,1316,Florida,DEM,Joe Biden,37.3,8/28/23,0,1,0.01435051579569157
0.2,1316,Florida,REP,Ron DeSantis,37.3,8/28/23,0,0,0.022181001203491268
0.2,1316,Florida,IND,Cornel West,2.7,8/28/23,0,0,1.3557500128245936e-7
-0.1,500,Alabama,DEM,Joe Biden,32,8/26/23,0,1,0.0025097398841374473
-0.1,500,Alabama,REP,Donald Trump,57,8/26/23,1,0,0.9588639116018508
0,767,New Mexico,DEM,Joe Biden,49,8/24/23,1,1,0.4742348640563051
0,767,New Mexico,REP,Donald Trump,41,8/24/23,0,0,0.08012237347485328
0,767,New Mexico,DEM,Joe Biden,49,8/24/23,1,1,0.4742348640563051
0,767,New Mexico,REP,Ron DeSantis,43,8/24/23,0,0,0.14862257511668198
-0.1,1952,Iowa,DEM,Joe Biden,41,8/21/23,0,1,0.03772494240157726
-0.1,1952,Iowa,REP,Donald Trump,47,8/21/23,1,0,0.32963588376498815
-0.1,723,Pennsylvania,DEM,Joe Biden,42,8/20/23,1,1,0.07125247567718157
-0.1,723,Pennsylvania,REP,Donald Trump,40,8/20/23,0,0,0.056283683695257096
0.2,741,Montana,DEM,Joe Biden,39,8/17/23,0,1,0.0296817849777197
0.2,741,Montana,REP,Donald Trump,51,8/17/23,1,0,0.7554282379663297
0.2,741,Montana,DEM,Joe Biden,36,8/17/23,0,1,0.010666214627455218
0.2,741,Montana,REP,Ron DeSantis,50,8/17/23,0,0,0.6857137373419725
-0.8,803,New York,DEM,Joe Biden,47,8/16/23,1,1,0.24057589894391207
-0.8,803,New York,REP,Donald Trump,34,8/16/23,0,0,0.005350723558972459
-0.4,702,Virginia,DEM,Joe Biden,51,8/15/23,1,1,0.6078744054646643
-0.4,702,Virginia,REP,Donald Trump,42,8/15/23,0,0,0.09562865861167547
-1.1,837,New Hampshire,DEM,Joe Biden,48.2,8/11/23,1,1,0.2953675495495437
-1.1,837,New Hampshire,REP,Donald Trump,40.9,8/11/23,0,0,0.04909507286993972
-1.1,837,New Hampshire,DEM,Joe Biden,44,8/11/23,0,1,0.08871232160240318
-1.1,837,New Hampshire,REP,Donald Trump,39.2,8/11/23,0,0,0.027797732698543905
-1.1,837,New Hampshire,IND,Cornel West,4.5,8/11/23,0,0,1.6504893642385835e-7
-0.7,600,Michigan,DEM,Joe Biden,46,8/11/23,1,1,0.19766335053236903
-0.7,600,Michigan,REP,Donald Trump,45,8/11/23,0,0,0.2132984653470559
0,737,Kentucky,DEM,Joe Biden,34,8/10/23,0,1,0.004919830576324856
0,737,Kentucky,REP,Donald Trump,55,8/10/23,1,0,0.9193758947757605
-1.1,1337,Arizona,DEM,Joe Biden,43.2,8/4/23,0,1,0.06069555283845899
-1.1,1337,Arizona,REP,Donald Trump,44.7,8/4/23,1,0,0.14499441750447317
-1.1,1337,Arizona,DEM,Joe Biden,40.6,8/4/23,0,1,0.025504096254796646
-1.1,1337,Arizona,REP,Donald Trump,41.8,8/4/23,0,0,0.05827661008511043
-1.1,1337,Arizona,IND,Cornel West,4.1,8/4/23,0,0,1.2589908496775594e-7
-1.1,1121,Michigan,DEM,Joe Biden,44.1,8/2/23,1,1,0.0855273748010884
-1.1,1121,Michigan,REP,Donald Trump,43.6,8/2/23,0,0,0.10910706740295095
-1.1,1121,Michigan,DEM,Joe Biden,41.2,8/2/23,0,1,0.033002612924057505
-1.1,1121,Michigan,REP,Donald Trump,43.3,8/2/23,0,0,0.09937569870361246
-1.1,1121,Michigan,IND,Cornel West,4,8/2/23,0,0,1.28717341447269e-7
0.2,675,Ohio,DEM,Joe Biden,39,7/26/23,0,1,0.03018663551759015
0.2,675,Ohio,REP,Donald Trump,49.1,7/26/23,1,0,0.6188533621686366
0.2,675,Ohio,DEM,Joe Biden,39.4,7/26/23,0,1,0.034534339810085794
0.2,675,Ohio,REP,Ron DeSantis,41.1,7/26/23,0,0,0.09143186079133676
0.2,675,Ohio,DEM,Joe Biden,38.1,7/26/23,0,1,0.022257607829244398
0.2,675,Ohio,REP,Mike Pence,36.8,7/26/23,0,0,0.02207381963351146
0.2,675,Ohio,DEM,Joe Biden,38.8,7/26/23,0,1,0.028216439047121337
0.2,675,Ohio,REP,Tim Scott,37.9,7/26/23,0,0,0.032025914732920255
0.2,675,Ohio,DEM,Joe Biden,37.5,7/26/23,0,1,0.018143472134029785
0.2,675,Ohio,REP,Nikki Haley,38.1,7/26/23,0,0,0.03425273005006654
0.2,675,Ohio,DEM,Joe Biden,38.7,7/26/23,0,1,0.02727872855531617
0.2,675,Ohio,REP,Chris Christie,32.8,7/26/23,0,0,0.005588045709704193
-0.1,804,Virginia,DEM,Joe Biden,43,7/25/23,0,1,0.09610039028904666
-0.1,804,Virginia,REP,Donald Trump,40,7/25/23,0,0,0.055160993126452784
-0.1,804,Virginia,DEM,Joe Biden,41,7/25/23,0,1,0.050375344904484226
-0.1,804,Virginia,REP,Ron DeSantis,41,7/25/23,0,0,0.07634059974526923
-0.1,804,Virginia,DEM,Joe Biden,37,7/25/23,0,1,0.01303437686905002
-0.1,804,Virginia,REP,Glenn Youngkin,44,7/25/23,1,0,0.18995871369361708
0.3,500,Arizona,DEM,Joe Biden,40,7/24/23,0,1,0.04594490418644384
0.3,500,Arizona,REP,Ron DeSantis,49,7/24/23,1,0,0.631516477303489
0.3,500,Arizona,DEM,Joe Biden,46,7/24/23,0,1,0.2793761049928806
0.3,500,Arizona,REP,Donald Trump,46,7/24/23,0,0,0.37657012989780153
-0.1,1336,Alaska,DEM,Joe Biden,36,7/21/23,0,1,0.008043555337944822
-0.1,1336,Alaska,REP,Donald Trump,43,7/21/23,1,0,0.1258631754301436
-0.2,639,Michigan,DEM,Joe Biden,45,7/13/23,1,1,0.17576241072158058
-0.2,639,Michigan,REP,Donald Trump,43,7/13/23,0,0,0.1421996601521917
-0.2,639,Michigan,DEM,Joe Biden,44,7/13/23,0,1,0.13090896867918309
-0.2,639,Michigan,REP,Ron DeSantis,31,7/13/23,0,0,0.0025513467269816154
-1,500,Ohio,DEM,Joe Biden,38.2,7/12/23,0,1,0.014569118407730149
-1,500,Ohio,REP,Donald Trump,43.6,7/12/23,1,0,0.13083450043523828
-1,500,Ohio,IND,Cornel West,2,7/12/23,0,0,7.89388169304976e-8
-1,500,Ohio,DEM,Joe Biden,37,7/12/23,0,1,0.009647913140805285
-1,500,Ohio,REP,Ron DeSantis,39,7/12/23,0,0,0.02952201625139253
-1,500,Ohio,IND,Cornel West,2.2,7/12/23,0,0,8.462223683978078e-8
0.2,1057,Iowa,DEM,Joe Biden,36.2,7/12/23,0,1,0.010522414760538201
0.2,1057,Iowa,REP,Donald Trump,42.1,7/12/23,1,0,0.11412465846454858
0.2,1057,Iowa,DEM,Joe Biden,35.9,7/12/23,0,1,0.00949024398858707
0.2,1057,Iowa,REP,Ron DeSantis,38.3,7/12/23,0,0,0.033238566214169936
0.3,500,Michigan,DEM,Joe Biden,44,7/10/23,0,1,0.16208463648908797
0.3,500,Michigan,REP,Ron DeSantis,46,7/10/23,1,0,0.37657012989780153
0.3,500,Michigan,DEM,Joe Biden,45,7/10/23,0,1,0.21497759523598547
0.3,500,Michigan,REP,Donald Trump,44,7/10/23,0,0,0.23158695358325498
0.3,500,Nevada,DEM,Joe Biden,44,7/6/23,0,1,0.16208463648908797
0.3,500,Nevada,REP,Ron DeSantis,46,7/6/23,0,0,0.37657012989780153
0.3,500,Nevada,DEM,Joe Biden,47,7/6/23,1,1,0.3543577801198409
0.3,500,Nevada,REP,Donald Trump,43,7/6/23,0,0,0.17552114093599588
-0.4,1092,California,DEM,Joe Biden,57,6/29/23,1,1,0.9184424031748754
-0.4,1092,California,REP,Donald Trump,31,6/29/23,0,0,0.0020799609937976224
-0.5,1584,Pennsylvania,DEM,Joe Biden,46,6/26/23,0,1,0.17153851800444733
-0.5,1584,Pennsylvania,REP,Donald Trump,47,6/26/23,1,0,0.3135195458960448
-0.8,817,New York,DEM,Joe Biden,50,6/25/23,1,1,0.47243978516969076
-0.8,817,New York,REP,Donald Trump,28,6/25/23,0,0,6.653269678459422e-4
-0.5,1065,New Hampshire,DEM,Joe Biden,49,6/23/23,1,1,0.40246998321699856
-0.5,1065,New Hampshire,REP,Donald Trump,40,6/23/23,0,0,0.04392563488044849
-0.5,1065,New Hampshire,DEM,Joe Biden,49,6/23/23,1,1,0.40246998321699856
-0.5,1065,New Hampshire,REP,Ron DeSantis,40,6/23/23,0,0,0.04392563488044849
0.1,1120,Tennessee,DEM,Joe Biden,32,6/22/23,0,1,0.002322060710223992
0.1,1120,Tennessee,REP,Donald Trump,51,6/22/23,0,0,0.7281449461340186
0.1,1046,Tennessee,DEM,Joe Biden,34,6/22/23,0,1,0.004733988839485043
0.1,1046,Tennessee,REP,Donald Trump,54,6/22/23,1,0,0.8857033381803603
0.1,977,Tennessee,DEM,Joe Biden,36,6/22/23,0,1,0.009614466195594137
0.1,977,Tennessee,REP,Ron DeSantis,52,6/22/23,0,0,0.7974643367631045
0.1,1120,Tennessee,DEM,Joe Biden,32,6/22/23,0,1,0.002322060710223992
0.1,1120,Tennessee,REP,Ron DeSantis,46,6/22/23,0,0,0.3201964950955146
0.3,500,Arizona,DEM,Joe Biden,41,6/19/23,0,1,0.06382493964922954
0.3,500,Arizona,REP,Ron DeSantis,47,6/19/23,1,0,0.4609516840519913
0.3,500,Arizona,DEM,Joe Biden,45,6/19/23,0,1,0.21497759523598547
0.3,500,Arizona,REP,Donald Trump,43,6/19/23,0,0,0.17552114093599588
0.3,500,Georgia,DEM,Joe Biden,46,6/19/23,0,1,0.2793761049928806
0.3,500,Georgia,REP,Ron DeSantis,49,6/19/23,1,0,0.631516477303489
0.3,500,Georgia,DEM,Joe Biden,47,6/19/23,0,1,0.3543577801198409
0.3,500,Georgia,REP,Donald Trump,45,6/19/23,0,0,0.2990654668198152
